"track_id","n_pings","n_misclassified","track_error_rate","mean_confidence","mean_prob_smelt","Region_name","Year","Month","Location","kHz","species","min_depth","max_depth","mid_depth","thermo_depth","distance_to_thermocline","thermocline_group"
"499_2024_Sept_North_070",7,0,0,0.881671636232308,0.118328363767692,499,"2024","Sept","North","070","Alewife",2.6822650939,2.8467962478,2.76453067085,20,17.23546932915,"Far"
"49_2024_June_North_070",7,1,0.142857142857143,0.719178420092378,0.280821579907622,49,"2024","June","North","070","Rainbow Smelt",20.4741158506,20.9384735363,20.70629469345,12.3,8.40629469345,"Near"
"49_2024_Sept_North_070",3,1,0.333333333333333,0.73969787110885,0.26030212889115,49,"2024","Sept","North","070","Alewife",12.7446440898,13.2728756894,13.0087598896,20,6.9912401104,"Near"
"49_2025_June_South_070",8,0,0,0.928684004815295,0.0713159951847047,49,"2025","June","South","070","Alewife",2.7338230038,2.8560434896,2.7949332467,12,9.2050667533,"Near"
"4_2024_Sept_North_070",15,0,0,0.53867737253507,0.470346881945928,4,"2024","Sept","North","070","Rainbow Smelt",32.2805537411,32.3151918788,32.29787280995,20,12.29787280995,"Middle"
"500_2024_Sept_South_070",17,0,0,0.937569630825344,0.0624303691746557,500,"2024","Sept","South","070","Alewife",3.228756316,4.1931915094,3.7109739127,20,16.2890260873,"Far"
"50_2024_June_North_070",3,0,0,0.907230411966642,0.0927695880333583,50,"2024","June","North","070","Alewife",7.5614002051,8.0168279353,7.7891140702,12.3,4.5108859298,"Near"
"510_2024_Sept_North_070",3,3,1,0.663671324650447,0.336328675349553,510,"2024","Sept","North","070","Alewife",3.7300687587,4.0764501355,3.9032594471,20,16.0967405529,"Middle"
"517_2024_Sept_South_070",13,0,0,0.920589641309701,0.0794103586902985,517,"2024","Sept","South","070","Alewife",4.1217518655,4.4878800407,4.3048159531,20,15.6951840469,"Middle"
"51_2024_June_South_070",3,0,0,0.891980270544688,0.108019729455312,51,"2024","June","South","070","Alewife",5.3594747001,5.9935015402,5.67648812015,12.3,6.62351187985,"Near"
"520_2024_Sept_South_070",6,0,0,0.912861206258337,0.0871387937416633,520,"2024","Sept","South","070","Alewife",2.273251078,2.7733285857,2.52328983185,20,17.47671016815,"Far"
"527_2024_Sept_North_070",3,0,0,0.926944952458143,0.0730550475418568,527,"2024","Sept","North","070","Alewife",2.3878409236,2.5696911464,2.478766035,20,17.521233965,"Far"
"529_2024_Sept_South_070",4,0,0,0.927615838125348,0.0723841618746519,529,"2024","Sept","South","070","Alewife",0.835528243399999,1.0587771307,0.94715268705,20,19.05284731295,"Far"
"530_2024_Sept_North_070",12,0,0,0.937739414628595,0.0622605853714049,530,"2024","Sept","North","070","Alewife",7.8260285393,8.2763243291,8.0511764342,20,11.9488235658,"Middle"
"531_2024_Sept_North_070",3,0,0,0.910683550561468,0.0893164494385322,531,"2024","Sept","North","070","Alewife",8.0858145719,8.397557811,8.24168619145,20,11.75831380855,"Middle"
"535_2024_Sept_North_070",3,3,1,0.693164428075155,0.306835571924845,535,"2024","Sept","North","070","Alewife",12.8572180373,13.6365761351,13.2468970862,20,6.7531029138,"Near"
"537_2024_Sept_South_070",7,0,0,0.922364786799465,0.0776352132005351,537,"2024","Sept","South","070","Alewife",2.8090484077,2.9787175621,2.8938829849,20,17.1061170151,"Far"
"541_2024_Sept_South_070",5,0,0,0.94621761534363,0.0537823846563697,541,"2024","Sept","South","070","Alewife",4.077102088,4.3271408418,4.2021214649,20,15.7978785351,"Middle"
"547_2024_Sept_North_070",3,0,0,0.971893789246678,0.0281062107533216,547,"2024","Sept","North","070","Alewife",7.800049936,7.9039643491,7.85200714255,20,12.14799285745,"Middle"
"547_2024_Sept_South_070",16,0,0,0.933637674897909,0.0663623251020908,547,"2024","Sept","South","070","Alewife",4.2914210199,4.9968875039,4.6441542619,20,15.3558457381,"Middle"
"552_2024_Sept_North_070",7,0,0,0.87336731542434,0.12663268457566,552,"2024","Sept","North","070","Alewife",3.1671990214,3.4962613293,3.33173017535,20,16.66826982465,"Far"
"554_2024_Sept_North_070",3,0,0,0.828966108461221,0.171033891538779,554,"2024","Sept","North","070","Alewife",7.9905596933,8.0511764342,8.02086806375,20,11.97913193625,"Middle"
"55_2025_June_North_070",10,9,0.9,0.79102469086647,0.20897530913353,55,"2025","June","North","070","Rainbow Smelt",12.3202075305,12.7217891267,12.5209983286,12,0.520998328600003,"Near"
"56_2024_Sept_South_070",5,4,0.8,0.723607641458511,0.276392358541489,56,"2024","Sept","South","070","Alewife",3.4341452924,4.2378412869,3.83599328965,20,16.16400671035,"Far"
"579_2024_Sept_North_070",10,1,0.1,0.852829618752003,0.147170381247997,579,"2024","Sept","North","070","Alewife",7.6874759886,7.9559215556,7.8216987721,20,12.1783012279,"Middle"
"57_2024_June_North_070",5,0,0,0.946881944127381,0.0531180558726192,57,"2024","June","North","070","Alewife",2.8821035258,3.2571616566,3.0696325912,12.3,9.2303674088,"Near"
"57_2024_Sept_South_070",5,0,0,0.928172945044935,0.0718270549550653,57,"2024","Sept","South","070","Alewife",0.871248065400003,1.2909559736,1.0811020195,20,18.9188979805,"Far"
"584_2024_Sept_South_070",8,0,0,0.921992553863674,0.0780074461363256,584,"2024","Sept","South","070","Alewife",2.9787175621,3.5680946248,3.27340609345,20,16.72659390655,"Far"
"586_2024_Sept_North_070",3,0,0,0.961853945627809,0.0381460543721914,586,"2024","Sept","North","070","Alewife",3.6348138801,3.8426427061,3.7387282931,20,16.2612717069,"Far"
"588_2024_Sept_North_070",9,0,0,0.923288830452495,0.0767111695475048,588,"2024","Sept","North","070","Alewife",3.8080045685,4.1630454797,3.9855250241,20,16.0144749759,"Middle"
"58_2025_June_North_070",7,0,0,0.947630717818226,0.0523692821817739,58,"2025","June","North","070","Alewife",2.3155877641,2.6647891521,2.4901884581,12,9.5098115419,"Near"
"592_2024_Sept_South_070",9,0,0,0.949848977434966,0.0501510225650337,592,"2024","Sept","South","070","Alewife",3.8359932896,4.2824910644,4.059242177,20,15.940757823,"Middle"
"598_2024_Sept_North_070",4,0,0,0.862660478800535,0.137339521199465,598,"2024","Sept","North","070","Alewife",4.6133412695,4.6999366137,4.6566389416,20,15.3433610584,"Middle"
"59_2024_June_North_070",3,0,0,0.935242310787241,0.0647576892127593,59,"2024","June","North","070","Alewife",3.4893404995,3.6143598764,3.55185018795,12.3,8.74814981205,"Near"
"59_2024_Sept_North_070",6,0,0,0.954998640964429,0.0450013590355714,59,"2024","Sept","North","070","Alewife",2.3272241827,2.7169032315,2.5220637071,20,17.4779362929,"Far"
"59_2025_June_North_070",8,8,1,0.687805574387312,0.312194425612688,59,"2025","June","North","070","Alewife",10.9757821867,11.228953193,11.10236768985,12,0.897632310149998,"Near"
"602_2024_Sept_South_070",3,0,0,0.931728089228272,0.0682719107717276,602,"2024","Sept","South","070","Alewife",4.4164403968,4.8807980825,4.64861923965,20,15.35138076035,"Middle"
"604_2024_Sept_North_070",5,0,0,0.914714416116476,0.085285583883524,604,"2024","Sept","North","070","Alewife",6.0075263111,6.665650927,6.33658861905,20,13.66341138095,"Middle"
"605_2024_Sept_North_070",6,5,0.833333333333333,0.699870586395264,0.300129413604736,605,"2024","Sept","North","070","Alewife",11.6275641496,12.129817146,11.8786906478,20,8.1213093522,"Near"
"60_2025_June_North_070",4,0,0,0.974783235578798,0.0252167644212022,60,"2025","June","North","070","Alewife",2.8306598114,3.0838308177,2.95724531455,12,9.04275468545,"Near"
"619_2024_Sept_North_070",22,0,0,0.926372702318159,0.073627297681841,619,"2024","Sept","North","070","Alewife",4.8038510267,5.4619756427,5.1329133347,20,14.8670866653,"Middle"
"61_2025_June_North_070",4,4,1,0.53847736120224,0.468760848045349,61,"2025","June","North","070","Alewife",5.231419354,5.493320395,5.3623698745,12,6.6376301255,"Near"
"622_2024_Sept_North_070",28,0,0,0.664620122739247,0.335379877260753,622,"2024","Sept","North","070","Rainbow Smelt",27.3099809841,27.3792572595,27.3446191218,20,7.3446191218,"Near"
"623_2024_Sept_South_070",6,0,0,0.905577583548923,0.0944224164510767,623,"2024","Sept","South","070","Alewife",1.8267533033,2.1125118791,1.9696325912,20,18.0303674088,"Far"
"627_2024_Sept_South_070",4,0,0,0.930451249703765,0.0695487502962351,627,"2024","Sept","South","070","Alewife",3.6395342687,4.4700201298,4.05477719925,20,15.94522280075,"Middle"
"628_2024_Sept_North_070",7,0,0,0.928257837891579,0.0717421621084213,628,"2024","Sept","North","070","Alewife",6.1374193274,6.3798862912,6.2586528093,20,13.7413471907,"Middle"
"628_2024_Sept_South_070",10,4,0.4,0.802777045220137,0.197222954779863,628,"2024","Sept","South","070","Alewife",2.5947294759,3.1841065385,2.8894180072,20,17.1105819928,"Far"
"629_2024_Sept_North_070",11,0,0,0.897863597693768,0.102136402306232,629,"2024","Sept","North","070","Alewife",4.7778724235,5.366720764,5.07229659375,20,14.92770340625,"Middle"
"632_2024_Sept_North_070",3,1,0.333333333333333,0.772045979897181,0.227954020102819,632,"2024","Sept","North","070","Alewife",7.7913904016,8.1117931752,7.9515917884,20,12.0484082116,"Middle"
"633_2024_Sept_South_070",10,0,0,0.92773100733757,0.0722689926624298,633,"2024","Sept","South","070","Alewife",4.1485417319,4.6486192397,4.3985804858,20,15.6014195142,"Middle"
"635_2024_Sept_North_070",5,0,0,0.90566148608923,0.0943385139107704,635,"2024","Sept","North","070","Alewife",6.8907988219,6.9687346317,6.9297667268,20,13.0702332732,"Middle"
"642_2024_Sept_North_070",18,0,0,0.914442528349658,0.0855574716503422,642,"2024","Sept","North","070","Alewife",7.1679039234,7.4363494904,7.3021267069,20,12.6978732931,"Middle"
"649_2024_Sept_South_070",23,0,0,0.90860767978365,0.0913923202163499,649,"2024","Sept","South","070","Alewife",1.6660141044,2.273251078,1.9696325912,20,18.0303674088,"Far"
"64_2025_June_North_070",3,0,0,0.952246003163358,0.0477539968366424,64,"2025","June","North","070","Alewife",1.9227362026,2.0100365496,1.9663863761,12,10.0336136239,"Near"
"655_2024_Sept_North_070",6,0,0,0.90875501697883,0.0912449830211699,655,"2024","Sept","North","070","Alewife",5.5572305213,5.8689737604,5.71310214085,20,14.28689785915,"Middle"
"656_2024_Sept_North_070",3,0,0,0.917024047424396,0.0829759525756041,656,"2024","Sept","North","070","Alewife",4.1110882732,4.2496408239,4.18036454855,20,15.81963545145,"Middle"
"657_2024_Sept_South_070",7,0,0,0.906435387209058,0.0935646127909422,657,"2024","Sept","South","070","Alewife",5.6934240325,5.791653543,5.74253878775,20,14.25746121225,"Middle"
"662_2024_Sept_North_070",5,0,0,0.918466705083847,0.081533294916153,662,"2024","Sept","North","070","Alewife",5.2368277477,5.6351663311,5.4359970394,20,14.5640029606,"Middle"
"663_2024_Sept_North_070",5,0,0,0.939315080782399,0.0606849192176014,663,"2024","Sept","North","070","Alewife",4.5180863909,4.933744043,4.72591521695,20,15.27408478305,"Middle"
"665_2024_Sept_North_070",7,0,0,0.921987552195787,0.0780124478042126,665,"2024","Sept","North","070","Alewife",5.2195086789,5.366720764,5.29311472145,20,14.70688527855,"Middle"
"665_2024_Sept_South_070",3,0,0,0.909911920006076,0.0900880799939235,665,"2024","Sept","South","070","Alewife",1.5052749055,1.7999634368,1.65261917115,20,18.34738082885,"Far"
"66_2024_June_North_070",6,0,0,0.914203138711552,0.0857968612884482,66,"2024","June","North","070","Alewife",4.4180558709,4.4894955149,4.4537756929,12.3,7.8462243071,"Near"
"672_2024_Sept_South_070",39,0,0,0.900431906661162,0.099568093338838,672,"2024","Sept","South","070","Alewife",1.9428427247,2.5857995204,2.26432112255,20,17.73567887745,"Far"
"675_2024_Sept_North_070",13,0,0,0.90840877019442,0.0915912298055795,675,"2024","Sept","North","070","Alewife",4.561384063,4.8817868365,4.72158544975,20,15.27841455025,"Middle"
"67_2024_June_North_070",6,0,0,0.861609132339557,0.138390867660443,67,"2024","June","North","070","Alewife",11.0172929816,11.0708727145,11.04408284805,12.3,1.25591715195,"Near"
"67_2024_Sept_South_070",6,0,0,0.893430943290393,0.106569056709607,67,"2024","Sept","South","070","Alewife",0.7105088665,1.0409172198,0.87571304315,20,19.12428695685,"Far"
"681_2024_Sept_South_070",17,0,0,0.902960903613883,0.0970390963861171,681,"2024","Sept","South","070","Alewife",4.3003509754,4.4878800407,4.39411550805,20,15.60588449195,"Middle"
"68_2024_June_South_070",27,27,1,0.64737163649665,0.35262836350335,68,"2024","June","South","070","Alewife",10.1548608008,10.1816506673,10.16825573405,12.3,2.13174426595,"Near"
"691_2024_Sept_North_070",6,1,0.166666666666667,0.861382889250914,0.138617110749086,691,"2024","Sept","North","070","Alewife",5.4446565738,5.7737188818,5.6091877278,20,14.3908122722,"Middle"
"695_2024_Sept_South_070",5,0,0,0.921231487207115,0.0787685127928853,695,"2024","Sept","South","070","Alewife",3.7288338237,4.2557011979,3.9922675108,20,16.0077324892,"Middle"
"69_2024_June_South_070",4,0,0,0.907664465717971,0.0923355342820287,69,"2024","June","South","070","Alewife",2.0107413896,2.0643211225,2.03753125605,12.3,10.26246874395,"Near"
"6_2025_June_North_070",4,2,0.5,0.704102944582701,0.295897055417299,6,"2025","June","North","070","Alewife",0.962432385600003,1.2592535654,1.1108429755,12,10.8891570245,"Middle"
"700_2024_Sept_South_070",15,0,0,0.916924057280024,0.0830759427199761,700,"2024","Sept","South","070","Alewife",3.4073554259,4.0503122215,3.7288338237,20,16.2711661763,"Far"
"702_2024_Sept_South_070",5,0,0,0.932980740442872,0.067019259557128,702,"2024","Sept","South","070","Alewife",3.4966549808,3.8181333786,3.6573941797,20,16.3426058203,"Far"
"705_2024_Sept_North_070",14,0,0,0.916112329278673,0.0838876707213266,705,"2024","Sept","North","070","Alewife",3.695430621,4.0851096699,3.89027014545,20,16.10972985455,"Middle"
"707_2024_Sept_South_070",3,0,0,0.960086369886994,0.0399136301130056,707,"2024","Sept","South","070","Alewife",0.808738376900003,1.5588546385,1.1837965077,20,18.8162034923,"Far"
"709_2024_Sept_North_070",8,0,0,0.94658221071586,0.0534177892841399,709,"2024","Sept","North","070","Alewife",4.7085961481,5.0636370593,4.8861166037,20,15.1138833963,"Middle"
"711_2024_Sept_North_070",4,0,0,0.925383646972477,0.0746163530275226,711,"2024","Sept","North","070","Alewife",7.1246062513,7.4709876281,7.2977969397,20,12.7022030603,"Middle"
"712_2024_Sept_South_070",15,0,0,0.896822638809681,0.103177361190319,712,"2024","Sept","South","070","Alewife",4.4700201298,4.6218293732,4.5459247515,20,15.4540752485,"Middle"
"725_2024_Sept_South_070",3,0,0,0.911907357474168,0.0880926425258319,725,"2024","Sept","South","070","Alewife",3.5234448473,3.8092034231,3.6663241352,20,16.3336758648,"Far"
"728_2024_Sept_North_070",11,0,0,0.947604198178107,0.0523958018218929,728,"2024","Sept","North","070","Alewife",4.396852909,5.1935300756,4.7951914923,20,15.2048085077,"Middle"
"732_2024_Sept_South_070",4,0,0,0.943628338631243,0.0563716613687575,732,"2024","Sept","South","070","Alewife",0.960547620299998,1.3623956176,1.16147161895,20,18.83852838105,"Far"
"733_2024_Sept_North_070",7,0,0,0.903297953839813,0.096702046160187,733,"2024","Sept","North","070","Alewife",6.5790555828,6.7695653401,6.67431046145,20,13.32568953855,"Middle"
"733_2024_Sept_South_070",5,0,0,0.917546287924051,0.0824537120759487,733,"2024","Sept","South","070","Alewife",2.2375312561,2.4786400544,2.35808565525,20,17.64191434475,"Far"
"73_2024_Sept_North_070",3,3,1,0.588438202937444,0.510763873656591,73,"2024","Sept","North","070","Alewife",13.7404905481,14.0175956495,13.8790430988,20,6.1209569012,"Near"
"742_2024_Sept_North_070",3,0,0,0.942453693598509,0.0575463064014912,742,"2024","Sept","North","070","Alewife",4.6999366137,4.9770417151,4.8384891644,20,15.1615108356,"Middle"
"745_2024_Sept_North_070",3,0,0,0.853496020038923,0.146503979961077,745,"2024","Sept","North","070","Alewife",6.9773941661,6.994713235,6.98605370055,20,13.01394629945,"Middle"
"746_2024_Sept_North_070",6,0,0,0.8831575786074,0.1168424213926,746,"2024","Sept","North","070","Alewife",5.4359970394,5.8949523637,5.66547470155,20,14.33452529845,"Middle"
"74_2024_Sept_North_070",3,0,0,0.940934160103401,0.0590658398965994,74,"2024","Sept","North","070","Alewife",3.5135803982,3.6001757424,3.5568780703,20,16.4431219297,"Far"
"74_2025_June_North_070",5,0,0,0.952595745772123,0.0474042542278767,74,"2025","June","North","070","Alewife",1.6957553004,2.1060669313,1.90091111585,12,10.09908888415,"Near"
"757_2024_Sept_South_070",7,0,0,0.933017281549318,0.0669827184506825,757,"2024","Sept","South","070","Alewife",1.4695550835,1.6392242379,1.5543896607,20,18.4456103393,"Far"
"759_2024_Sept_North_070",3,0,0,0.920681963364283,0.0793180366357168,759,"2024","Sept","North","070","Alewife",3.3230706409,3.4010064507,3.3620385458,20,16.6379614542,"Far"
"76_2024_June_North_070",5,0,0,0.840848025679588,0.159151974320412,76,"2024","June","North","070","Alewife",10.1332273876,10.213596987,10.1734121873,12.3,2.1265878127,"Near"
"770_2024_Sept_North_070",3,0,0,0.864210970699787,0.135789029300213,770,"2024","Sept","North","070","Alewife",5.5225923836,5.7131021408,5.6178472622,20,14.3821527378,"Middle"
"777_2024_Sept_South_070",25,5,0.2,0.817441126704216,0.182558873295784,777,"2024","Sept","South","070","Alewife",2.9251378292,3.8627831561,3.39396049265,20,16.60603950735,"Far"
"785_2024_Sept_North_070",5,0,0,0.931646789237857,0.0683532107621431,785,"2024","Sept","North","070","Alewife",4.1976836174,4.4921077876,4.3448957025,20,15.6551042975,"Middle"
"78_2024_Sept_South_070",5,2,0.4,0.788444069027901,0.211555930972099,78,"2024","Sept","South","070","Alewife",0.951617664800004,1.1659365967,1.05877713075,20,18.94122286925,"Far"
"78_2025_June_South_070",17,1,0.0588235294117647,0.804603382945061,0.195396617054939,78,"2025","June","South","070","Alewife",2.6901728303,3.0219141489,2.8560434896,12,9.1439565104,"Near"
"790_2024_Sept_South_070",11,0,0,0.85244685140523,0.14755314859477,790,"2024","Sept","South","070","Alewife",2.8179783632,3.3537756929,3.08587702805,20,16.91412297195,"Far"
"793_2024_Sept_South_070",4,0,0,0.87716144695878,0.12283855304122,793,"2024","Sept","South","070","Alewife",3.8895730226,3.9520827111,3.92082786685,20,16.07917213315,"Middle"
"798_2024_Sept_South_070",3,0,0,0.884172355135282,0.115827644864718,798,"2024","Sept","South","070","Alewife",4.3985804858,4.4164403968,4.4075104413,20,15.5924895587,"Middle"
"799_2024_Sept_South_070",5,0,0,0.937900088354945,0.0620999116450548,799,"2024","Sept","South","070","Alewife",1.407045395,1.8267533033,1.61689934915,20,18.38310065085,"Far"
"7_2024_Sept_South_070",8,0,0,0.926203396520577,0.0737966034794226,7,"2024","Sept","South","070","Alewife",1.0944969527,1.3623956176,1.22844628515,20,18.77155371485,"Far"
"7_2025_June_North_070",12,1,0.0833333333333333,0.891200745943934,0.108799254056066,7,"2025","June","North","070","Alewife",0.543390719999998,0.944972316200001,0.7441815181,12,11.2558184819,"Middle"
"800_2024_Sept_North_070",16,0,0,0.908319165464491,0.0916808345355093,800,"2024","Sept","North","070","Alewife",3.6781115522,4.5267459253,4.10242873875,20,15.89757126125,"Middle"
"801_2024_Sept_North_070",3,0,0,0.940179951488972,0.0598200485110283,801,"2024","Sept","North","070","Alewife",3.2537943656,3.3317301754,3.2927622705,20,16.7072377295,"Far"
"803_2024_Sept_North_070",23,1,0.0434782608695652,0.711899023988973,0.288100976011027,803,"2024","Sept","North","070","Rainbow Smelt",23.3439142198,23.6296788556,23.4867965377,20,3.4867965377,"Near"
"812_2024_Sept_South_070",11,0,0,0.889580081132325,0.110419918867675,812,"2024","Sept","South","070","Alewife",2.0321422797,2.1571616566,2.09465196815,20,17.90534803185,"Far"
"816_2024_Sept_South_070",10,1,0.1,0.83011871650815,0.16988128349185,816,"2024","Sept","South","070","Alewife",4.7021989726,5.3272958573,5.01474741495,20,14.98525258505,"Middle"
"818_2024_Sept_South_070",8,2,0.25,0.752047153189778,0.247952846810222,818,"2024","Sept","South","070","Alewife",3.3269858264,3.9431527556,3.635069291,20,16.364930709,"Far"
"823_2024_Sept_North_070",14,0,0,0.922556339896151,0.077443660103849,823,"2024","Sept","North","070","Alewife",5.6178472622,6.0421644488,5.8300058555,20,14.1699941445,"Middle"
"825_2024_Sept_North_070",13,0,0,0.913710159464524,0.0862898405354757,825,"2024","Sept","North","070","Alewife",5.9209309669,6.4924602386,6.20669560275,20,13.79330439725,"Middle"
"82_2025_June_North_070",5,4,0.8,0.63277353644371,0.36722646355629,82,"2025","June","North","070","Alewife",9.6226268081,9.6575469469,9.6400868775,12,2.3599131225,"Near"
"831_2024_Sept_South_070",3,0,0,0.900170616805553,0.0998293831944466,831,"2024","Sept","South","070","Alewife",0.880178020900004,1.2016564187,1.0409172198,20,18.9590827802,"Far"
"832_2024_Sept_North_070",9,0,0,0.928750024021914,0.0712499759780864,832,"2024","Sept","North","070","Alewife",5.262806351,5.8776332948,5.5702198229,20,14.4297801771,"Middle"
"835_2024_Sept_North_070",4,0,0,0.883325232192874,0.116674767807126,835,"2024","Sept","North","070","Alewife",6.3885458256,6.4751411698,6.4318434977,20,13.5681565023,"Middle"
"837_2024_Sept_North_070",3,0,0,0.905060204366843,0.0949397956331571,837,"2024","Sept","North","070","Alewife",4.9250845086,5.0809561282,5.0030203184,20,14.9969796816,"Middle"
"83_2025_June_South_070",9,1,0.111111111111111,0.804065980845027,0.195934019154972,83,"2025","June","South","070","Alewife",3.5107960922,3.8338073761,3.67230173415,12,8.32769826585,"Near"
"840_2024_Sept_North_070",3,0,0,0.934217179814974,0.0657828201850255,840,"2024","Sept","North","070","Alewife",6.8042034777,6.9254369596,6.86482021865,20,13.13517978135,"Middle"
"851_2024_Sept_North_070",13,0,0,0.901083710961617,0.098916289038383,851,"2024","Sept","North","070","Alewife",5.0116798528,5.5745495901,5.29311472145,20,14.70688527855,"Middle"
"865_2024_Sept_North_070",5,0,0,0.950270726159215,0.049729273840785,865,"2024","Sept","North","070","Alewife",2.6476269562,3.1845180902,2.9160725232,20,17.0839274768,"Far"
"866_2024_Sept_South_070",7,0,0,0.925513811941658,0.0744861880583423,866,"2024","Sept","South","070","Alewife",2.2375312561,2.398270455,2.31790085555,20,17.68209914445,"Far"
"867_2024_Sept_South_070",11,3,0.272727272727273,0.727285722439939,0.272714277560061,867,"2024","Sept","South","070","Rainbow Smelt",23.8480235534,23.8658834644,23.8569535089,20,3.8569535089,"Near"
"869_2024_Sept_North_070",9,0,0,0.917726597024335,0.0822734029756652,869,"2024","Sept","North","070","Alewife",5.0030203184,5.1675514724,5.0852858954,20,14.9147141046,"Middle"
"870_2024_Sept_South_070",3,0,0,0.818614152570566,0.181385847429434,870,"2024","Sept","South","070","Alewife",2.9251378292,3.210896405,3.0680171171,20,16.9319828829,"Far"
"891_2024_Sept_North_070",4,0,0,0.960834544152021,0.0391654558479786,891,"2024","Sept","North","070","Alewife",3.1065822804,3.7040901554,3.4053362179,20,16.5946637821,"Far"
"894_2024_Sept_South_070",18,0,0,0.924905438545264,0.0750945614547365,894,"2024","Sept","South","070","Alewife",2.273251078,3.0590871616,2.6661691198,20,17.3338308802,"Far"
"8_2024_June_North_070",4,0,0,0.881581308320165,0.118418691679835,8,"2024","June","North","070","Alewife",9.0259129062,9.3027415266,9.1643272164,12.3,3.1356727836,"Near"
"8_2024_Sept_South_070",4,0,0,0.927851416869089,0.072148583130911,8,"2024","Sept","South","070","Alewife",1.460625128,1.7821035258,1.6213643269,20,18.3786356731,"Far"
"900_2024_Sept_North_070",3,3,1,0.700275679429372,0.299724320570628,900,"2024","Sept","North","070","Alewife",10.5711009504,10.7009939667,10.63604745855,20,9.36395254145,"Near"
"901_2024_Sept_North_070",5,0,0,0.929831068962812,0.0701689310371876,901,"2024","Sept","North","070","Alewife",7.2025420611,7.4796471625,7.3410946118,20,12.6589053882,"Middle"
"904_2024_Sept_South_070",5,0,0,0.949572507292032,0.0504274927079678,904,"2024","Sept","South","070","Alewife",2.1303717901,2.344690722,2.23753125605,20,17.76246874395,"Far"
"909_2024_Sept_North_070",3,3,1,0.661638557910919,0.338361442089081,909,"2024","Sept","North","070","Alewife",8.1464313128,8.7958963943,8.47116385355,20,11.52883614645,"Middle"
"91_2024_Sept_South_070",17,2,0.117647058823529,0.819681492579334,0.180318507420666,91,"2024","Sept","South","070","Alewife",3.0590871616,3.8895730226,3.4743300921,20,16.5256699079,"Far"
"920_2024_Sept_South_070",3,0,0,0.959563198188941,0.0404368018110593,920,"2024","Sept","South","070","Alewife",1.8892629918,2.1125118791,2.00088743545,20,17.99911256455,"Far"
"922_2024_Sept_North_070",9,0,0,0.90888996836212,0.0911100316378805,922,"2024","Sept","North","070","Alewife",5.2021896101,5.695783072,5.44898634105,20,14.55101365895,"Middle"
"925_2024_Sept_North_070",4,0,0,0.928636337630451,0.0713636623695493,925,"2024","Sept","North","070","Alewife",4.9077654398,5.0722965938,4.9900310168,20,15.0099689832,"Middle"
"932_2024_Sept_North_070",7,0,0,0.886170000902244,0.113829999097756,932,"2024","Sept","North","070","Alewife",3.7820259652,3.9378975848,3.859961775,20,16.140038225,"Middle"
"937_2024_Sept_North_070",5,0,0,0.89888486713171,0.10111513286829,937,"2024","Sept","North","070","Alewife",5.3753802985,5.860314226,5.61784726225,20,14.38215273775,"Middle"
"939_2024_Sept_South_070",4,0,0,0.912769646383822,0.087230353616178,939,"2024","Sept","South","070","Alewife",2.7376087638,2.8804880517,2.80904840775,20,17.19095159225,"Far"
"941_2024_Sept_North_070",3,0,0,0.952682759302358,0.0473172406976422,941,"2024","Sept","North","070","Alewife",6.9254369596,6.9773941661,6.95141556285,20,13.04858443715,"Middle"
"942_2024_Sept_South_070",17,0,0,0.892321162254495,0.107678837745505,942,"2024","Sept","South","070","Alewife",3.2912660044,3.9163628891,3.60381444675,20,16.39618555325,"Far"
"945_2024_Sept_South_070",5,0,0,0.896711361408234,0.103288638591766,945,"2024","Sept","South","070","Alewife",3.5413047583,4.041382266,3.79134351215,20,16.20865648785,"Far"
"949_2024_Sept_North_070",3,0,0,0.909169736007849,0.0908302639921506,949,"2024","Sept","North","070","Alewife",5.1935300756,5.3753802985,5.28445518705,20,14.71554481295,"Middle"
"94_2024_Sept_South_070",11,0,0,0.923339239067652,0.076660760932348,94,"2024","Sept","South","070","Alewife",3.0769470726,3.4787950698,3.2778710712,20,16.7221289288,"Far"
"94_2025_June_North_070",43,43,1,0.578977660384289,0.421022339615711,94,"2025","June","North","070","Alewife",2.9266901931,3.1798611994,3.05327569625,12,8.94672430375,"Near"
"950_2024_Sept_South_070",3,0,0,0.885559804737568,0.114440195262432,950,"2024","Sept","South","070","Alewife",6.4435402941,6.586419582,6.51497993805,20,13.48502006195,"Middle"
"953_2024_Sept_North_070",7,0,0,0.94363818477307,0.0563618152269295,953,"2024","Sept","North","070","Alewife",4.6306603383,5.1502324035,4.8904463709,20,15.1095536291,"Middle"
"958_2024_Sept_North_070",15,0,0,0.906859728010992,0.0931402719890078,958,"2024","Sept","North","070","Alewife",4.2150026862,5.1155942659,4.66529847605,20,15.33470152395,"Middle"
"959_2024_Sept_North_070",12,6,0.5,0.719889675577482,0.280110324422518,959,"2024","Sept","North","070","Alewife",15.5243546386,16.295053202,15.9097039203,20,4.0902960797,"Near"
"960_2024_Sept_North_070",8,1,0.125,0.858565647155046,0.141434352844954,960,"2024","Sept","North","070","Alewife",5.3840398329,5.860314226,5.62217702945,20,14.37782297055,"Middle"
"962_2024_Sept_South_070",3,0,0,0.900122992694378,0.0998770073056221,962,"2024","Sept","South","070","Alewife",1.8981929473,2.0232123242,1.96070263575,20,18.03929736425,"Far"
