"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
9505,"1237_2024_Sept_South_070",1237,"2024","Sept","070","South","Alewife",-64.887127,-69.824003,-88.735928,-78.761658,-82.363008,-74.768308,-69.91531,-68.325657,-68.409374,-69.159813,-69.428635,-68.434345,-66.495927,-64.416493,-62.669947,-61.365594,-60.425185,-59.627988,-58.600249,-57.019573,-54.961215,-52.855179,-51.053079,-49.604296,-48.420078,-47.421033,-46.569138,-45.859141,-45.315779,-44.989257,-44.907417,-45.026235,-45.251049,-45.49201,-45.698171,-45.865323,-46.027239,-46.23114,-46.502957,-46.824936,-47.141982,-47.388945,-47.521159,-47.532728,-47.454025,-47.33316,-47.215057,-47.128492,-47.083361,-47.075027,-47.091309,-47.118951,-47.148043,-47.173532,-47.193454,-47.205119,-47.202433,-47.176496,-47.11831,-47.022476,-46.893188,-46.752918,-46.64703,-46.628422,-46.720395,-46.896514,-47.105506,-47.307688,-47.489514,-47.663216,-47.864996,-48.142207,-48.506914,-48.903646,-49.270579,-49.597058,-49.902378,-50.201978,-50.49266,-50.749509,-50.934653,-51.021891,-51.023564,-50.994049,-51.004766,-51.104655,-51.276244,-51.410453,-51.397243,-51.250659,-50.919203,1752,"Alewife","Alewife",0.244825348258018,0.755174651741982,FALSE,0.755174651741982,"Correct"
9529,"1238_2024_Sept_South_070",1238,"2024","Sept","070","South","Alewife",-50.199144,-55.931202,-55.527761,-53.128392,-56.309361,-63.85166,-61.013816,-59.88076,-63.827658,-68.321515,-62.254026,-61.073018,-64.516507,-73.88946,-65.702146,-62.40293,-64.436061,-92.273773,-60.606192,-55.801178,-55.775003,-55.720348,-51.850037,-48.623088,-46.508242,-45.098962,-44.33184,-44.416953,-45.615177,-47.797984,-49.129933,-47.12542,-44.081712,-41.848658,-40.867772,-41.473551,-44.349884,-51.72513,-56.533047,-48.706753,-47.114928,-48.412878,-51.538029,-54.546663,-57.242765,-67.833989,-59.591592,-52.153831,-49.523975,-49.083032,-49.669523,-50.026172,-49.22398,-47.040058,-44.289608,-42.330965,-41.983102,-43.771695,-47.621464,-46.294695,-42.134262,-40.737337,-42.732334,-50.546444,-45.926381,-40.523472,-38.996092,-39.527688,-41.456549,-43.931218,-45.495439,-47.170431,-49.3357,-47.119417,-45.408264,-45.837552,-47.819631,-50.915118,-55.083306,-63.010339,-63.11147,-53.555359,-50.327648,-50.465055,-51.587132,-47.170695,-42.625852,-40.662091,-42.17852,-51.161844,-45.058223,1753,"Alewife","Alewife",0.0366923175752163,0.963307682424784,FALSE,0.963307682424784,"Correct"
9535,"1238_2024_Sept_South_070",1238,"2024","Sept","070","South","Alewife",-45.940216,-47.176945,-48.871868,-50.029303,-51.83554,-54.505104,-56.292671,-57.316797,-59.300777,-61.798667,-62.030015,-61.579228,-62.01915,-61.967591,-60.850134,-59.638683,-58.012326,-55.61149,-53.943384,-54.968026,-61.005337,-65.529736,-64.137164,-65.802543,-53.844782,-47.984238,-45.102248,-44.684462,-47.466369,-56.928123,-51.366696,-45.900499,-44.134731,-43.816077,-43.667238,-42.872586,-41.727793,-41.012374,-41.286324,-43.044896,-47.279105,-57.056335,-51.431624,-46.562347,-45.631808,-47.695904,-54.847461,-56.651977,-48.014512,-45.153891,-44.865378,-46.466296,-49.687151,-54.569139,-66.810326,-57.929506,-50.598501,-48.331231,-49.278441,-54.190785,-60.678794,-53.046516,-50.883372,-51.724296,-52.884525,-53.74141,-55.375874,-52.604027,-47.734858,-44.314152,-41.86806,-39.990983,-39.222072,-40.360429,-43.877324,-51.128826,-65.014957,-52.39392,-49.232663,-47.982435,-47.015337,-46.856437,-49.43823,-63.419501,-50.895823,-44.818648,-43.28847,-42.214217,-37.889224,-35.128378,-35.974246,1754,"Alewife","Alewife",0.0795094892382622,0.920490510761738,FALSE,0.920490510761738,"Correct"
9539,"1238_2024_Sept_South_070",1238,"2024","Sept","070","South","Alewife",-62.878647,-59.84229,-63.791843,-72.857372,-65.178054,-65.599678,-72.105167,-83.816427,-73.651237,-75.69116,-85.745906,-72.62367,-69.181237,-68.832579,-68.774462,-67.069957,-65.568784,-66.553609,-75.476984,-68.601304,-61.465231,-60.090599,-61.929975,-65.019955,-61.286206,-56.09157,-52.791863,-51.265632,-51.538994,-53.608811,-57.125599,-62.055073,-65.409267,-57.084679,-51.999188,-49.522932,-48.543694,-47.600994,-45.903258,-44.499326,-44.280839,-45.580993,-48.69269,-54.162865,-62.946144,-71.449432,-67.694816,-66.0218,-76.861318,-59.271451,-51.655694,-47.926662,-46.347927,-46.173618,-46.546543,-46.568598,-46.45669,-47.040846,-48.644871,-50.837918,-51.563717,-49.566682,-47.312076,-46.181057,-46.382925,-47.75617,-50.047108,-53.163169,-56.928964,-57.738004,-54.593093,-52.674974,-52.11764,-51.749998,-52.005024,-53.451241,-54.340791,-51.669913,-48.252177,-45.913002,-44.781613,-44.780866,-45.746198,-47.42002,-49.657803,-51.954547,-51.24859,-48.74874,-49.059662,-56.160773,-51.820863,1755,"Alewife","Alewife",0.0250107627362013,0.974989237263799,FALSE,0.974989237263799,"Correct"
9544,"1238_2024_Sept_South_070",1238,"2024","Sept","070","South","Alewife",-50.348678,-53.831523,-55.27801,-54.877802,-57.608229,-61.701737,-61.330568,-61.087372,-63.739422,-70.349776,-73.423327,-70.026937,-70.763818,-74.21473,-75.620583,-72.571222,-69.357743,-66.228237,-63.238318,-60.593173,-57.947513,-54.755309,-51.635745,-49.291246,-47.944596,-47.824799,-49.592445,-55.547344,-60.84593,-50.709732,-47.611743,-47.083787,-47.82435,-48.947229,-49.747431,-49.950354,-49.638262,-49.203882,-49.269375,-50.409453,-53.343816,-59.645631,-59.706298,-53.615654,-51.482756,-52.203211,-55.723071,-60.234291,-59.741638,-61.788272,-63.652874,-55.015213,-51.203497,-50.642019,-53.035453,-57.580433,-55.498645,-52.485368,-52.076548,-54.190748,-61.426576,-61.491947,-52.150396,-49.078451,-49.10064,-50.519963,-49.21895,-46.000226,-43.663678,-42.505097,-42.543671,-43.834543,-45.632064,-46.344161,-46.750022,-48.381253,-52.334919,-60.99264,-55.82614,-50.688863,-49.511227,-50.72949,-50.129411,-47.016799,-46.271355,-50.406597,-49.265356,-39.781762,-35.86659,-35.827768,-39.149697,1756,"Alewife","Alewife",0.0258341766893864,0.974165823310614,FALSE,0.974165823310614,"Correct"
140,"2_2024_Sept_North_070",2,"2024","Sept","070","North","Alewife",-73.558189,-62.433976,-61.919149,-65.239014,-69.124397,-70.69532,-69.776112,-65.464894,-62.810461,-61.885789,-61.981288,-62.217079,-61.605229,-59.917708,-57.864167,-56.068158,-54.746769,-53.853577,-53.054686,-51.726412,-49.684671,-47.499361,-45.627064,-44.131303,-42.921207,-41.925957,-41.139795,-40.603748,-40.346333,-40.325152,-40.433961,-40.5623,-40.650924,-40.71135,-40.805676,-40.995554,-41.284927,-41.610197,-41.896279,-42.11492,-42.292757,-42.479362,-42.7019,-42.934762,-43.115457,-43.197564,-43.186618,-43.131968,-43.092909,-43.102876,-43.151709,-43.200186,-43.215615,-43.200394,-43.1951,-43.25042,-43.379016,-43.533731,-43.646751,-43.679693,-43.636073,-43.557307,-43.516747,-43.586736,-43.777301,-44.027323,-44.272279,-44.489766,-44.692426,-44.906853,-45.149441,-45.400627,-45.637466,-45.902415,-46.253812,-46.716913,-47.285157,-47.897616,-48.409674,-48.645721,-48.570535,-48.351937,-48.202618,-48.257972,-48.542415,-48.885149,-48.933627,-48.698566,-48.630901,-48.717633,-48.773148,1757,"Alewife","Rainbow Smelt",0.493013828992844,0.506986171007156,TRUE,0.506986171007156,"Alewife -> Rainbow Smelt"
141,"2_2024_Sept_North_070",2,"2024","Sept","070","North","Alewife",-72.255606,-61.994339,-61.7996,-66.135703,-70.742293,-70.788972,-69.617716,-65.374019,-62.849646,-62.18302,-62.654218,-63.297589,-62.930133,-61.190083,-58.924984,-56.926989,-55.46514,-54.484274,-53.624952,-52.249501,-50.15875,-47.907768,-45.987835,-44.480379,-43.282386,-42.301024,-41.503802,-40.911022,-40.568623,-40.498946,-40.644208,-40.880312,-41.099497,-41.263617,-41.398481,-41.55556,-41.76543,-42.01146,-42.246858,-42.436171,-42.579565,-42.704774,-42.837972,-42.975717,-43.084462,-43.130734,-43.110636,-43.05432,-43.007793,-43.002572,-43.031,-43.05213,-43.02676,-42.948911,-42.853432,-42.799893,-42.834442,-42.949495,-43.085071,-43.174481,-43.184831,-43.130189,-43.069759,-43.08387,-43.213289,-43.421003,-43.638964,-43.829364,-43.995694,-44.168941,-44.391316,-44.683971,-45.010485,-45.316263,-45.600766,-45.904566,-46.262084,-46.675203,-47.100298,-47.455581,-47.671922,-47.753105,-47.768632,-47.795281,-47.862383,-47.901638,-47.775354,-47.511124,-47.344657,-47.30918,-47.249182,1758,"Alewife","Rainbow Smelt",0.480868935585022,0.519131064414978,TRUE,0.519131064414978,"Alewife -> Rainbow Smelt"
143,"2_2024_Sept_North_070",2,"2024","Sept","070","North","Alewife",-71.490807,-62.339326,-62.251891,-66.702914,-76.516555,-82.728757,-72.658884,-66.403414,-63.637475,-62.855919,-63.169623,-63.581627,-63.052015,-61.452654,-59.484302,-57.72566,-56.388333,-55.403759,-54.402211,-52.862125,-50.762669,-48.56442,-46.639349,-45.076526,-43.803684,-42.747932,-41.887027,-41.238524,-40.836317,-40.707385,-40.821924,-41.07237,-41.335967,-41.538996,-41.672821,-41.778305,-41.910635,-42.093425,-42.299788,-42.481694,-42.610651,-42.693491,-42.760307,-42.835867,-42.914685,-42.963237,-42.948747,-42.868216,-42.755768,-42.662742,-42.621668,-42.622435,-42.622157,-42.578229,-42.479826,-42.36067,-42.280587,-42.280764,-42.352393,-42.448776,-42.51976,-42.539541,-42.523575,-42.526473,-42.601258,-42.750682,-42.934324,-43.110864,-43.260975,-43.390815,-43.534932,-43.748845,-44.056682,-44.41103,-44.759881,-45.099883,-45.452128,-45.830396,-46.222655,-46.582718,-46.846141,-46.978364,-47.013076,-47.03245,-47.111943,-47.267269,-47.405262,-47.33833,-46.968134,-46.425362,-45.926773,1759,"Alewife","Rainbow Smelt",0.506820559501648,0.493179440498352,TRUE,0.506820559501648,"Alewife -> Rainbow Smelt"
144,"2_2024_Sept_North_070",2,"2024","Sept","070","North","Alewife",-73.366208,-64.040627,-64.080466,-68.902324,-76.413287,-78.281857,-75.82286,-68.773884,-65.596232,-64.655728,-64.919261,-65.3526,-64.836885,-63.139016,-61.02929,-59.177247,-57.817303,-56.88701,-56.009618,-54.560935,-52.396601,-50.06448,-48.052892,-46.453447,-45.161811,-44.079817,-43.170066,-42.448961,-41.96258,-41.742263,-41.744251,-41.853005,-41.959884,-42.020416,-42.056935,-42.128333,-42.280584,-42.501879,-42.726642,-42.888523,-42.96777,-42.997925,-43.035918,-43.115982,-43.219878,-43.290758,-43.278918,-43.18115,-43.047021,-42.946758,-42.919703,-42.945405,-42.962174,-42.912163,-42.78093,-42.613194,-42.488503,-42.461747,-42.522471,-42.612338,-42.669526,-42.662814,-42.613577,-42.595421,-42.679706,-42.866958,-43.098048,-43.313521,-43.481235,-43.59673,-43.689176,-43.830811,-44.093747,-44.46909,-44.894227,-45.329685,-45.762685,-46.177303,-46.535901,-46.785589,-46.894474,-46.891069,-46.861494,-46.904345,-47.078414,-47.353383,-47.581218,-47.589864,-47.342541,-46.938442,-46.601676,1760,"Alewife","Rainbow Smelt",0.439545333385468,0.560454666614532,TRUE,0.560454666614532,"Alewife -> Rainbow Smelt"
178,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-71.64258,-65.055109,-65.393201,-69.228654,-73.422523,-75.085313,-72.627752,-68.007609,-65.461819,-64.518355,-64.425123,-64.376297,-63.664744,-62.210548,-60.50318,-59.00074,-57.905509,-57.204208,-56.592874,-55.416601,-53.401358,-51.142311,-49.188343,-47.632822,-46.37387,-45.321311,-44.448058,-43.77957,-43.359058,-43.199479,-43.244146,-43.385175,-43.5327,-43.658727,-43.791021,-43.976188,-44.231877,-44.52194,-44.784819,-44.987517,-45.149508,-45.322634,-45.545813,-45.801112,-46.010787,-46.096124,-46.048714,-45.944604,-45.897629,-45.991215,-46.225501,-46.51429,-46.7375,-46.809335,-46.721571,-46.546132,-46.392108,-46.335481,-46.3793,-46.477653,-46.583706,-46.677135,-46.766102,-46.87044,-46.997408,-47.137463,-47.282573,-47.439659,-47.632757,-47.900981,-48.283161,-48.758255,-49.196661,-49.517636,-49.812739,-50.192316,-50.689486,-51.259839,-51.7858,-52.118851,-52.18971,-52.079238,-51.971754,-52.076116,-52.55068,-53.368791,-54.089474,-54.057796,-53.260462,-52.290676,-51.984358,1761,"Rainbow Smelt","Rainbow Smelt",0.366253823041916,0.633746176958084,FALSE,0.633746176958084,"Correct"
179,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-74.906073,-65.731501,-65.36149,-68.765965,-71.707187,-71.88901,-71.558791,-68.370233,-65.747664,-64.552714,-64.255062,-64.139503,-63.548195,-62.28033,-60.66404,-59.128686,-57.90783,-57.015654,-56.206431,-54.957822,-53.01246,-50.83367,-48.926687,-47.392958,-46.14151,-45.090124,-44.216705,-43.551034,-43.143084,-43.010376,-43.0876,-43.247492,-43.384343,-43.467721,-43.537917,-43.664837,-43.891712,-44.198404,-44.519605,-44.799042,-45.0255,-45.226494,-45.431143,-45.63099,-45.776135,-45.817079,-45.751967,-45.637692,-45.562273,-45.594467,-45.736903,-45.921798,-46.058107,-46.088552,-46.019099,-45.914375,-45.858941,-45.899228,-46.016637,-46.156862,-46.273658,-46.350159,-46.401153,-46.460734,-46.55216,-46.669667,-46.798306,-46.936389,-47.09814,-47.309179,-47.597994,-47.967734,-48.361932,-48.726294,-49.099211,-49.550358,-50.102955,-50.711766,-51.259979,-51.603443,-51.675064,-51.542308,-51.368365,-51.348091,-51.620761,-52.132483,-52.525964,-52.471499,-52.040466,-51.402872,-51.064907,1762,"Rainbow Smelt","Rainbow Smelt",0.363044798374176,0.636955201625824,FALSE,0.636955201625824,"Correct"
182,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-70.599208,-65.524114,-66.380338,-71.718566,-80.814726,-81.215313,-72.277568,-67.128106,-64.85673,-64.289583,-64.657348,-65.067065,-64.570072,-63.017964,-61.097675,-59.406527,-58.174236,-57.37277,-56.674017,-55.426826,-53.382245,-51.097578,-49.105648,-47.517996,-46.243232,-45.193852,-44.341141,-43.703634,-43.316195,-43.192388,-43.281418,-43.471652,-43.65941,-43.80179,-43.916512,-44.05014,-44.236418,-44.465249,-44.688722,-44.862765,-44.983384,-45.087312,-45.219812,-45.392662,-45.56758,-45.683687,-45.703935,-45.642076,-45.555631,-45.510096,-45.534423,-45.602725,-45.658837,-45.658667,-45.598848,-45.519582,-45.477653,-45.50168,-45.570332,-45.634981,-45.657255,-45.633342,-45.602075,-45.626738,-45.743357,-45.927947,-46.128247,-46.307898,-46.458923,-46.599101,-46.772936,-47.040003,-47.415811,-47.842983,-48.277173,-48.727296,-49.212958,-49.726091,-50.21126,-50.572833,-50.733821,-50.715424,-50.645417,-50.685599,-50.949873,-51.421629,-51.851638,-51.853085,-51.344408,-50.664677,-50.306575,1763,"Rainbow Smelt","Rainbow Smelt",0.377219378948212,0.622780621051788,FALSE,0.622780621051788,"Correct"
183,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-72.53382,-65.583543,-66.196014,-71.054555,-76.286746,-76.568179,-71.578232,-67.027128,-64.944135,-64.523226,-65.019291,-65.485854,-64.88185,-63.120895,-61.062691,-59.353457,-58.201425,-57.549146,-56.986144,-55.685921,-53.432253,-51.011496,-48.99573,-47.439277,-46.209735,-45.198462,-44.365772,-43.727904,-43.325363,-43.17717,-43.234626,-43.393224,-43.562761,-43.712671,-43.86475,-44.055,-44.290252,-44.533565,-44.735123,-44.875143,-44.977434,-45.088767,-45.239834,-45.412544,-45.546818,-45.588856,-45.534537,-45.433728,-45.36189,-45.374838,-45.46879,-45.580538,-45.632804,-45.583604,-45.448122,-45.29172,-45.193583,-45.192209,-45.261304,-45.341686,-45.387771,-45.392056,-45.389921,-45.441789,-45.582108,-45.783358,-45.990802,-46.17239,-46.328342,-46.481008,-46.667143,-46.923042,-47.24917,-47.607028,-47.978683,-48.382797,-48.836789,-49.324875,-49.782605,-50.114281,-50.262148,-50.268963,-50.254335,-50.343958,-50.604389,-50.959211,-51.145942,-50.9954,-50.691342,-50.415469,-50.346529,1764,"Rainbow Smelt","Rainbow Smelt",0.359269231557846,0.640730768442154,FALSE,0.640730768442154,"Correct"
186,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-76.061146,-64.655149,-64.147562,-67.824005,-73.580666,-75.88343,-73.586851,-68.587821,-65.868161,-65.002935,-65.208302,-65.553447,-65.031582,-63.441686,-61.480412,-59.774423,-58.570767,-57.843202,-57.21308,-55.907337,-53.696241,-51.277283,-49.219263,-47.616606,-46.36054,-45.352709,-44.555849,-43.977152,-43.6368,-43.53894,-43.634995,-43.822239,-44.007713,-44.158871,-44.298861,-44.468029,-44.680828,-44.906836,-45.093286,-45.210168,-45.276167,-45.345668,-45.466427,-45.635094,-45.790117,-45.856883,-45.805619,-45.674809,-45.550031,-45.511411,-45.577614,-45.690863,-45.759895,-45.722326,-45.583382,-45.416556,-45.320678,-45.348747,-45.469664,-45.600036,-45.662482,-45.625527,-45.525652,-45.462361,-45.530268,-45.73455,-46.003742,-46.265347,-46.482873,-46.653743,-46.805861,-46.997584,-47.283135,-47.654843,-48.069829,-48.511451,-48.986257,-49.49265,-49.995275,-50.417142,-50.674301,-50.75041,-50.73314,-50.761184,-50.939357,-51.261602,-51.534018,-51.445233,-50.924388,-50.27203,-49.885495,1765,"Rainbow Smelt","Rainbow Smelt",0.323423385620117,0.676576614379883,FALSE,0.676576614379883,"Correct"
187,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-75.156253,-65.059819,-65.213069,-70.030881,-74.983992,-75.12693,-72.745924,-67.966466,-65.521076,-64.94318,-65.446216,-66.058902,-65.636928,-63.90484,-61.741763,-59.914941,-58.690592,-58.033261,-57.53801,-56.31099,-54.020749,-51.485166,-49.372455,-47.769617,-46.5382,-45.55855,-44.781163,-44.212004,-43.880787,-43.796358,-43.899767,-44.078429,-44.241322,-44.365457,-44.486266,-44.6562,-44.893651,-45.156844,-45.37452,-45.505204,-45.566403,-45.617737,-45.716648,-45.872745,-46.036297,-46.136991,-46.137356,-46.056176,-45.953584,-45.890602,-45.885681,-45.903182,-45.885912,-45.799928,-45.659875,-45.526339,-45.470825,-45.521464,-45.640383,-45.757594,-45.818568,-45.810218,-45.770168,-45.774322,-45.881389,-46.079623,-46.312173,-46.535394,-46.738928,-46.938499,-47.165743,-47.448584,-47.776019,-48.108744,-48.441882,-48.806038,-49.227961,-49.706906,-50.201116,-50.629329,-50.91227,-51.039455,-51.089156,-51.178143,-51.386508,-51.680114,-51.879102,-51.833429,-51.58626,-51.203485,-50.858368,1766,"Rainbow Smelt","Rainbow Smelt",0.331563711166382,0.668436288833618,FALSE,0.668436288833618,"Correct"
189,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-73.150741,-64.717544,-65.281917,-70.820025,-76.743201,-78.023556,-74.430559,-68.116938,-65.450237,-64.951886,-65.737868,-66.829753,-66.787769,-64.966825,-62.495735,-60.393333,-58.960265,-58.156146,-57.617974,-56.51181,-54.38407,-51.916514,-49.801673,-48.175308,-46.922827,-45.934198,-45.163633,-44.615399,-44.312224,-44.257699,-44.393138,-44.604222,-44.792534,-44.926253,-45.035573,-45.175599,-45.377582,-45.616957,-45.831514,-45.974435,-46.048672,-46.099608,-46.178598,-46.301328,-46.433406,-46.519445,-46.528003,-46.474151,-46.408978,-46.384298,-46.413179,-46.4594,-46.467344,-46.403888,-46.283428,-46.166304,-46.124322,-46.18714,-46.320926,-46.461827,-46.560951,-46.607243,-46.633146,-46.699629,-46.846474,-47.053419,-47.271075,-47.470473,-47.655855,-47.858436,-48.127961,-48.50034,-48.933529,-49.332459,-49.673886,-50.009034,-50.389933,-50.836231,-51.325753,-51.794787,-52.167798,-52.41489,-52.580717,-52.751104,-52.986781,-53.250635,-53.381381,-53.24651,-52.903602,-52.498661,-52.247086,1767,"Rainbow Smelt","Rainbow Smelt",0.330585151910782,0.669414848089218,FALSE,0.669414848089218,"Correct"
190,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-71.425509,-63.054384,-63.378306,-68.072801,-73.028185,-74.495556,-76.225204,-69.537373,-66.218222,-65.389772,-65.959435,-66.833749,-66.597535,-64.775979,-62.415651,-60.421016,-59.08161,-58.363006,-57.873149,-56.71882,-54.500091,-51.980716,-49.851371,-48.233004,-47.001058,-46.038467,-45.292151,-44.756906,-44.448191,-44.373646,-44.48757,-44.685948,-44.874043,-45.018769,-45.145999,-45.305734,-45.526267,-45.783512,-46.016759,-46.1779,-46.264554,-46.315656,-46.380622,-46.481745,-46.59754,-46.683925,-46.711504,-46.685699,-46.640439,-46.612437,-46.61157,-46.612607,-46.577915,-46.489318,-46.366339,-46.262766,-46.236424,-46.304812,-46.430382,-46.552434,-46.627045,-46.647524,-46.650805,-46.703712,-46.851724,-47.075839,-47.3222,-47.554709,-47.769398,-47.986017,-48.237917,-48.550588,-48.906123,-49.261226,-49.613438,-49.997421,-50.443908,-50.957279,-51.501312,-51.994276,-52.342286,-52.514053,-52.582411,-52.67576,-52.888224,-53.200028,-53.447041,-53.458957,-53.217188,-52.803761,-52.473198,1768,"Rainbow Smelt","Rainbow Smelt",0.301203548908234,0.698796451091766,FALSE,0.698796451091766,"Correct"
191,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-77.409888,-65.005784,-64.715722,-69.226905,-75.313872,-76.100281,-75.209192,-69.396262,-66.308737,-65.401499,-65.779763,-66.515949,-66.464135,-65.064248,-62.985469,-61.073383,-59.682357,-58.805304,-58.083093,-56.788946,-54.630991,-52.214492,-50.139512,-48.532315,-47.286759,-46.299479,-45.52767,-44.974954,-44.664188,-44.606497,-44.752123,-44.98489,-45.194285,-45.334884,-45.429958,-45.540246,-45.715118,-45.949721,-46.189216,-46.378103,-46.500978,-46.584148,-46.667879,-46.771394,-46.875946,-46.941799,-46.944229,-46.897157,-46.847216,-46.840597,-46.884495,-46.937953,-46.942096,-46.861671,-46.711492,-46.55718,-46.48,-46.518438,-46.642095,-46.784467,-46.890685,-46.944117,-46.975646,-47.0507,-47.216042,-47.453079,-47.706551,-47.938669,-48.144818,-48.346598,-48.584363,-48.895952,-49.268659,-49.644741,-50.005061,-50.381927,-50.813309,-51.314762,-51.863603,-52.389507,-52.795957,-53.026338,-53.118649,-53.180989,-53.312028,-53.524871,-53.718712,-53.77762,-53.669424,-53.383838,-53.057767,1769,"Rainbow Smelt","Rainbow Smelt",0.336812853813171,0.663187146186829,FALSE,0.663187146186829,"Correct"
192,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-74.407267,-65.074857,-65.253888,-70.343532,-76.356687,-76.069624,-74.325275,-69.198687,-66.548905,-65.947849,-66.563791,-67.376896,-67.094246,-65.3256,-63.033563,-61.07203,-59.723891,-58.945724,-58.347532,-57.118275,-54.923545,-52.452022,-50.350662,-48.738532,-47.495811,-46.5107,-45.737095,-45.181231,-44.873551,-44.830108,-44.998695,-45.258614,-45.496405,-45.664468,-45.784111,-45.914429,-46.103254,-46.344453,-46.582381,-46.760568,-46.862689,-46.916588,-46.968863,-47.04905,-47.148491,-47.231529,-47.267059,-47.25327,-47.219901,-47.205471,-47.22294,-47.245495,-47.227879,-47.141408,-46.998533,-46.857303,-46.793959,-46.84907,-46.99772,-47.175941,-47.325277,-47.418076,-47.467611,-47.524931,-47.642634,-47.828329,-48.051506,-48.284607,-48.522669,-48.78119,-49.085367,-49.443211,-49.815974,-50.159846,-50.491215,-50.859363,-51.300566,-51.822313,-52.393134,-52.936544,-53.357248,-53.608074,-53.736229,-53.849805,-54.035352,-54.282042,-54.470605,-54.507361,-54.383261,-54.066004,-53.698093,1770,"Rainbow Smelt","Rainbow Smelt",0.333567768335342,0.666432231664658,FALSE,0.666432231664658,"Correct"
193,"3_2024_Sept_North_070",3,"2024","Sept","070","North","Rainbow Smelt",-74.13261,-65.239891,-65.797599,-71.341418,-76.014675,-75.909266,-74.257269,-69.049814,-66.535808,-66.090535,-66.863119,-67.812927,-67.54433,-65.629564,-63.207775,-61.20351,-59.877595,-59.159501,-58.614994,-57.354838,-55.075242,-52.571132,-50.489141,-48.914185,-47.708616,-46.753657,-46.001647,-45.461516,-45.165869,-45.125244,-45.280742,-45.515869,-45.729999,-45.887797,-46.016238,-46.169637,-46.379969,-46.624276,-46.844108,-46.995709,-47.079034,-47.130882,-47.195572,-47.290963,-47.395503,-47.470104,-47.49209,-47.471634,-47.444098,-47.444226,-47.477153,-47.512386,-47.508617,-47.445258,-47.339631,-47.244652,-47.22093,-47.291951,-47.425955,-47.566051,-47.670881,-47.734971,-47.792383,-47.900139,-48.090525,-48.337852,-48.592045,-48.825946,-49.044703,-49.276638,-49.562555,-49.927346,-50.334712,-50.718208,-51.07386,-51.451125,-51.895245,-52.421937,-53.006156,-53.577515,-54.04605,-54.362625,-54.558591,-54.718431,-54.906338,-55.09337,-55.177952,-55.175568,-55.194123,-55.131936,-54.946543,1771,"Rainbow Smelt","Rainbow Smelt",0.328144490718842,0.671855509281158,FALSE,0.671855509281158,"Correct"
