"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
3272,"161_2024_Sept_North_070",161,"2024","Sept","070","North","Alewife",-77.990686,-72.710656,-73.01582,-76.737266,-81.626337,-82.734973,-78.884844,-74.950572,-73.02578,-72.66871,-73.220484,-73.690361,-72.973156,-71.019964,-68.715042,-66.706442,-65.206285,-64.182731,-63.371635,-62.238535,-60.462115,-58.354401,-56.375521,-54.710942,-53.337648,-52.209362,-51.326564,-50.716089,-50.370444,-50.231668,-50.232936,-50.305506,-50.384475,-50.43809,-50.476842,-50.535521,-50.648592,-50.833974,-51.088427,-51.395747,-51.735181,-52.073686,-52.354731,-52.519797,-52.557473,-52.516432,-52.471545,-52.489702,-52.603417,-52.781609,-52.931683,-52.973738,-52.918962,-52.858513,-52.902428,-53.125729,-53.509819,-53.902121,-54.093954,-53.992687,-53.671354,-53.274982,-52.96069,-52.88171,-53.094501,-53.456663,-53.74944,-53.89498,-53.979383,-54.152872,-54.551513,-55.213356,-55.98697,-56.583367,-56.876461,-57.037389,-57.268068,-57.641323,-58.121622,-58.638587,-59.150456,-59.58723,-59.783588,-59.685207,-59.470213,-59.223858,-58.874323,-58.865909,-60.08764,-62.034708,-61.840678,1870,"Alewife","Rainbow Smelt",0.271502315998077,0.728497684001923,TRUE,0.271502315998077,"Alewife -> Rainbow Smelt",0.728497684001923
6525,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-66.4974,-64.860158,-68.842943,-83.988561,-74.275532,-73.097492,-72.988259,-70.684477,-69.120769,-69.097581,-70.020233,-70.583448,-69.785223,-68.022792,-66.031841,-64.236491,-62.797048,-61.683146,-60.689221,-59.446911,-57.613577,-55.427474,-53.496541,-52.052264,-51.041356,-50.366473,-49.941066,-49.680757,-49.53872,-49.557664,-49.791514,-50.192063,-50.641619,-51.045132,-51.367947,-51.629634,-51.885482,-52.182484,-52.505567,-52.784624,-52.966379,-53.062652,-53.128381,-53.210664,-53.312277,-53.388737,-53.387776,-53.299667,-53.163209,-53.031328,-52.937545,-52.874422,-52.791348,-52.633535,-52.403863,-52.173207,-52.022639,-51.992917,-52.075239,-52.215785,-52.32772,-52.333474,-52.230354,-52.103597,-52.052663,-52.122973,-52.298203,-52.522142,-52.728174,-52.875458,-52.989297,-53.168187,-53.507961,-54.006558,-54.551924,-54.993489,-55.240577,-55.306694,-55.28867,-55.320219,-55.529788,-56.00533,-56.749844,-57.592471,-58.072594,-57.664214,-56.487824,-55.23737,-54.518924,-54.668851,-55.770165,1293,"Alewife","Rainbow Smelt",0.271364569664001,0.728635430335999,TRUE,0.271364569664001,"Alewife -> Rainbow Smelt",0.728635430335999
172,"7_2025_June_North_070",7,"2025","June","070","North","Alewife",-62.152791,-63.585554,-69.099164,-81.357453,-83.045857,-73.273035,-66.576099,-63.437442,-62.07422,-61.446228,-60.776999,-59.624949,-58.041509,-56.328606,-54.734596,-53.363758,-52.20268,-51.144222,-49.981131,-48.504161,-46.797819,-45.177292,-43.770673,-42.514824,-41.334738,-40.221041,-39.257105,-38.62479,-38.530381,-39.026932,-39.905774,-40.810237,-41.444262,-41.723615,-41.815042,-42.040337,-42.694681,-43.884949,-45.445223,-46.880179,-47.531245,-47.310649,-46.817263,-46.536358,-46.548003,-46.622992,-46.405623,-45.747925,-44.894834,-44.217235,-43.910877,-43.929394,-44.046772,-43.979094,-43.562822,-42.880532,-42.178078,-41.670285,-41.426856,-41.387007,-41.446536,-41.550054,-41.741639,-42.115656,-42.696503,-43.429243,-44.266178,-45.170325,-46.076623,-46.889803,-47.549889,-48.119734,-48.711686,-49.407944,-50.25328,-51.188502,-52.146944,-53.191843,-54.525031,-56.32541,-58.385743,-59.615053,-58.725455,-56.365968,-54.161501,-53.213316,-54.502338,-59.822451,-67.921716,-62.693751,-56.645543,3387,"Alewife","Rainbow Smelt",0.270942628383636,0.729057371616364,TRUE,0.270942628383636,"Alewife -> Rainbow Smelt",0.729057371616364
8843,"441_2025_June_North_070",441,"2025","June","070","North","Alewife",-73.468923,-70.573078,-68.411507,-68.639359,-70.894978,-75.658155,-76.964738,-72.068168,-69.213473,-67.897871,-67.496468,-67.430284,-66.793819,-65.149173,-63.184534,-61.523254,-60.303885,-59.396825,-58.405814,-56.714464,-54.339814,-52.081353,-50.306136,-48.876641,-47.598066,-46.378488,-45.246935,-44.340446,-43.824648,-43.737511,-43.920025,-44.141433,-44.252572,-44.234597,-44.173308,-44.193425,-44.365443,-44.645959,-44.916449,-45.078396,-45.114189,-45.085491,-45.085976,-45.174547,-45.331953,-45.476527,-45.52269,-45.436852,-45.260347,-45.085719,-44.994569,-45.002734,-45.058035,-45.08245,-45.0234,-44.89084,-44.755809,-44.695991,-44.734076,-44.830991,-44.923031,-44.960706,-44.940296,-44.920372,-44.983165,-45.156942,-45.402747,-45.666548,-45.914547,-46.137763,-46.352008,-46.600126,-46.925444,-47.318538,-47.739161,-48.173822,-48.631065,-49.113045,-49.599041,-50.050088,-50.438229,-50.770909,-51.076032,-51.371602,-51.639294,-51.788495,-51.70766,-51.520373,-51.573772,-51.937345,-52.364279,4109,"Alewife","Rainbow Smelt",0.270825564861298,0.729174435138702,TRUE,0.270825564861298,"Alewife -> Rainbow Smelt",0.729174435138702
3633,"191_2024_Sept_North_070",191,"2024","Sept","070","North","Alewife",-61.128791,-56.498481,-59.760339,-86.271515,-62.568454,-61.379754,-66.268893,-71.934403,-68.924227,-71.1692,-88.424855,-73.428561,-69.469935,-67.387791,-64.15943,-62.044407,-62.591375,-66.318057,-60.115706,-54.520366,-53.797507,-58.614689,-75.436703,-60.904108,-60.506261,-71.222586,-54.958932,-47.998081,-44.861339,-44.051416,-44.591345,-45.609767,-47.199794,-51.120342,-58.081068,-48.318553,-43.888843,-42.940953,-44.630395,-48.381412,-48.55452,-45.744134,-45.616358,-49.456866,-56.927849,-48.662453,-44.964236,-44.365472,-46.034577,-49.819558,-54.201783,-54.915776,-54.558179,-54.088606,-52.090844,-50.118591,-49.808459,-52.01269,-58.670173,-64.192794,-55.420931,-53.202901,-53.410674,-52.150873,-49.473365,-48.105113,-47.844527,-47.773548,-47.454766,-47.300293,-48.148617,-50.950243,-56.516234,-56.880865,-50.872055,-47.267333,-45.366154,-44.812526,-45.722264,-48.489208,-50.851518,-46.806823,-43.170303,-41.458229,-41.375741,-43.057526,-47.07511,-49.914065,-46.847956,-45.797719,-45.575134,1906,"Alewife","Rainbow Smelt",0.270585924386978,0.729414075613022,TRUE,0.270585924386978,"Alewife -> Rainbow Smelt",0.729414075613022
8853,"441_2025_June_North_070",441,"2025","June","070","North","Alewife",-70.604961,-64.407271,-65.629681,-72.660992,-98.047265,-87.88641,-78.47544,-70.383698,-67.616387,-67.213775,-67.998198,-68.644735,-67.806361,-65.608256,-63.168603,-61.161844,-59.734799,-58.737729,-57.708696,-56.014157,-53.638918,-51.225704,-49.224166,-47.657367,-46.393422,-45.336945,-44.468854,-43.832806,-43.500837,-43.513484,-43.815163,-44.264973,-44.72268,-45.114839,-45.44529,-45.76868,-46.148087,-46.609687,-47.114532,-47.571494,-47.882157,-47.992232,-47.928905,-47.791488,-47.679818,-47.620508,-47.559876,-47.414688,-47.140593,-46.776011,-46.415307,-46.128704,-45.913805,-45.713599,-45.468126,-45.166873,-44.868862,-44.658046,-44.571469,-44.57978,-44.621773,-44.645851,-44.643179,-44.664222,-44.781356,-45.015859,-45.328637,-45.671314,-46.019435,-46.37741,-46.776063,-47.254804,-47.808399,-48.37529,-48.920299,-49.459589,-50.016513,-50.59102,-51.14688,-51.613668,-51.920359,-52.054056,-52.08319,-52.108124,-52.186022,-52.274221,-52.20744,-51.800504,-51.10473,-50.424649,-50.000382,4117,"Alewife","Rainbow Smelt",0.27051717042923,0.72948282957077,TRUE,0.27051717042923,"Alewife -> Rainbow Smelt",0.72948282957077
8381,"1171_2024_Sept_South_070",1171,"2024","Sept","070","South","Alewife",-72.631278,-72.397779,-76.807894,-79.304279,-76.790205,-76.71994,-75.568139,-73.264436,-71.701109,-71.017269,-70.701592,-70.168239,-69.107053,-67.600109,-65.94505,-64.409505,-63.13372,-62.132416,-61.252686,-60.124317,-58.455553,-56.476052,-54.604896,-53.012416,-51.690681,-50.602933,-49.732743,-49.078863,-48.640993,-48.416304,-48.388236,-48.510287,-48.727168,-49.013475,-49.381648,-49.853652,-50.419002,-51.004584,-51.480088,-51.722777,-51.716628,-51.57392,-51.44395,-51.419232,-51.50716,-51.649989,-51.770387,-51.828486,-51.855718,-51.927915,-52.100229,-52.361936,-52.633735,-52.803388,-52.797337,-52.651797,-52.498331,-52.461208,-52.577548,-52.792564,-52.993835,-53.064048,-52.963879,-52.794811,-52.731991,-52.881486,-53.234942,-53.722645,-54.26277,-54.7739,-55.18345,-55.481591,-55.780194,-56.21318,-56.790699,-57.433996,-58.056568,-58.587789,-58.98227,-59.24162,-59.42327,-59.601846,-59.810123,-60.028563,-60.212948,-60.29419,-60.205518,-60.05727,-60.294568,-61.30749,-62.428533,1644,"Alewife","Rainbow Smelt",0.269311785697937,0.730688214302063,TRUE,0.269311785697937,"Alewife -> Rainbow Smelt",0.730688214302063
6162,"628_2024_Sept_South_070",628,"2024","Sept","070","South","Alewife",-65.0007,-66.373072,-71.327779,-80.466156,-75.393195,-68.403621,-64.852695,-63.215702,-62.827684,-63.240456,-63.914602,-64.193968,-63.660351,-62.451802,-60.983507,-59.494981,-57.924167,-56.029957,-53.74275,-51.381665,-49.273927,-47.490503,-46.024633,-44.847581,-43.906469,-43.16678,-42.633654,-42.345819,-42.344687,-42.613994,-43.022851,-43.352403,-43.425356,-43.222724,-42.873588,-42.562942,-42.452035,-42.627613,-43.074926,-43.686303,-44.307761,-44.807845,-45.135355,-45.325669,-45.4513,-45.556908,-45.625134,-45.600909,-45.456738,-45.228073,-44.98269,-44.775254,-44.632025,-44.557289,-44.54323,-44.577697,-44.648418,-44.742756,-44.847135,-44.94912,-45.039239,-45.112678,-45.176516,-45.258107,-45.390556,-45.579758,-45.801691,-46.029705,-46.252063,-46.473252,-46.711138,-46.989811,-47.319342,-47.677702,-48.028328,-48.349665,-48.635326,-48.880482,-49.077041,-49.220134,-49.318986,-49.397538,-49.476769,-49.557144,-49.616761,-49.610374,-49.47697,-49.212382,-48.978024,-48.964581,-49.046033,1117,"Alewife","Rainbow Smelt",0.269118100404739,0.730881899595261,TRUE,0.269118100404739,"Alewife -> Rainbow Smelt",0.730881899595261
5570,"498_2024_Sept_North_070",498,"2024","Sept","070","North","Alewife",-66.403549,-66.493884,-69.981404,-78.401483,-76.861002,-73.070137,-69.827698,-67.221985,-65.870841,-65.451129,-65.37831,-65.0049,-63.990523,-62.530769,-61.011113,-59.666214,-58.539496,-57.530241,-56.417217,-54.947975,-53.088615,-51.157528,-49.466744,-48.042275,-46.78906,-45.650409,-44.648989,-43.882701,-43.480346,-43.501762,-43.857386,-44.348054,-44.77145,-45.002557,-45.041219,-45.014416,-45.095969,-45.385973,-45.856705,-46.383193,-46.800905,-46.983608,-46.936053,-46.797236,-46.725791,-46.808523,-47.051194,-47.387644,-47.680615,-47.783149,-47.672024,-47.456314,-47.242017,-47.075485,-46.983423,-47.004023,-47.164239,-47.436583,-47.745587,-48.017206,-48.202295,-48.270069,-48.214297,-48.08178,-47.971821,-47.968965,-48.089362,-48.303756,-48.579868,-48.900605,-49.26778,-49.701239,-50.214185,-50.778971,-51.357008,-51.9212,-52.424779,-52.788066,-52.942946,-52.912639,-52.825279,-52.826759,-53.005824,-53.37866,-53.853883,-54.170819,-54.083041,-53.7898,-53.632927,-53.608765,-53.70755,2146,"Alewife","Rainbow Smelt",0.268589496612549,0.731410503387451,TRUE,0.268589496612549,"Alewife -> Rainbow Smelt",0.731410503387451
8267,"1149_2024_Sept_South_070",1149,"2024","Sept","070","South","Alewife",-74.516253,-79.114134,-92.526524,-89.455956,-84.104263,-79.049462,-76.024583,-74.717251,-74.499841,-74.773372,-74.817731,-74.059666,-72.558675,-70.807933,-69.199135,-67.89349,-66.909791,-66.162501,-65.409829,-64.251348,-62.443605,-60.30807,-58.364821,-56.805563,-55.601584,-54.697592,-54.057223,-53.636315,-53.367672,-53.208571,-53.161403,-53.20767,-53.292137,-53.37339,-53.444632,-53.515159,-53.60124,-53.730431,-53.918541,-54.141522,-54.360708,-54.568878,-54.783731,-55.00423,-55.201102,-55.343895,-55.410632,-55.396062,-55.353435,-55.390942,-55.585281,-55.916724,-56.292117,-56.607966,-56.770911,-56.710499,-56.471752,-56.21998,-56.074563,-56.019816,-55.969466,-55.875386,-55.785351,-55.809536,-56.038756,-56.488508,-57.096889,-57.754106,-58.325921,-58.668781,-58.693313,-58.512894,-58.476046,-58.871814,-59.707067,-60.8292,-62.039133,-63.034829,-63.428535,-63.141093,-62.623873,-62.384048,-62.614518,-63.246576,-64.185806,-65.28339,-65.551298,-64.001256,-62.604963,-63.139114,-64.011349,1604,"Alewife","Rainbow Smelt",0.268158406019211,0.731841593980789,TRUE,0.268158406019211,"Alewife -> Rainbow Smelt",0.731841593980789
5228,"241_2025_June_North_070",241,"2025","June","070","North","Alewife",-70.718522,-62.037392,-60.999263,-64.243744,-69.042022,-69.920996,-68.721952,-64.448471,-61.401221,-60.014682,-59.660489,-59.610238,-59.133948,-57.923207,-56.283514,-54.699133,-53.480942,-52.745271,-52.344242,-51.564274,-49.633781,-47.078293,-44.729125,-42.804699,-41.230593,-39.926057,-38.879202,-38.140951,-37.78283,-37.829598,-38.203244,-38.737073,-39.246741,-39.590529,-39.706918,-39.632819,-39.471501,-39.316542,-39.207736,-39.152055,-39.163768,-39.281036,-39.54953,-39.984387,-40.540908,-41.120304,-41.600697,-41.871718,-41.87383,-41.632071,-41.237935,-40.784791,-40.332588,-39.925729,-39.623288,-39.502558,-39.621012,-39.965287,-40.448917,-40.96222,-41.407207,-41.689499,-41.722201,-41.510395,-41.202823,-40.94776,-40.777478,-40.662675,-40.584913,-40.569932,-40.707367,-41.126369,-41.855841,-42.735397,-43.594972,-44.384044,-45.091183,-45.645505,-45.911778,-45.813696,-45.447765,-44.998453,-44.616458,-44.423485,-44.535157,-45.017695,-45.783674,-46.546293,-46.992179,-46.929702,-46.659147,3762,"Alewife","Rainbow Smelt",0.264947593212128,0.735052406787872,TRUE,0.264947593212128,"Alewife -> Rainbow Smelt",0.735052406787872
3439,"156_2025_June_North_070",156,"2025","June","070","North","Alewife",-93.379883,-66.703127,-64.779644,-67.625225,-75.524638,-87.357029,-78.612415,-71.244624,-67.643104,-66.267723,-66.192659,-66.454539,-65.997493,-64.570029,-62.742529,-61.040985,-59.711518,-58.766072,-57.90714,-56.571936,-54.689076,-52.702268,-50.875733,-49.299964,-47.965637,-46.842221,-45.932144,-45.267674,-44.868376,-44.708768,-44.724218,-44.833258,-44.973414,-45.125334,-45.300782,-45.508157,-45.728214,-45.924483,-46.074143,-46.1881,-46.306519,-46.471726,-46.689965,-46.907728,-47.035899,-47.016637,-46.872378,-46.693461,-46.584423,-46.604948,-46.732106,-46.871252,-46.916184,-46.817016,-46.611286,-46.400612,-46.283159,-46.286282,-46.358588,-46.421162,-46.420325,-46.353847,-46.276742,-46.274215,-46.389484,-46.579188,-46.764404,-46.897278,-46.974541,-47.027082,-47.113419,-47.296872,-47.580026,-47.891751,-48.187588,-48.490639,-48.847514,-49.289159,-49.804153,-50.314272,-50.6827,-50.799824,-50.691666,-50.518078,-50.476534,-50.71573,-51.234847,-51.722013,-51.663992,-50.973821,-50.1009,3649,"Alewife","Rainbow Smelt",0.2643823325634,0.7356176674366,TRUE,0.2643823325634,"Alewife -> Rainbow Smelt",0.7356176674366
3116,"157_2025_June_South_070",157,"2025","June","070","South","Alewife",-66.955996,-60.081688,-58.430979,-61.226494,-64.423695,-65.418425,-72.959708,-71.606227,-63.441426,-61.025435,-60.87597,-61.967388,-63.513069,-63.89153,-61.484288,-58.313459,-55.914682,-54.505928,-53.958841,-53.632175,-52.202888,-49.584807,-47.005279,-44.973728,-43.438571,-42.275516,-41.413279,-40.833468,-40.548523,-40.549132,-40.727683,-40.908386,-40.980622,-40.964634,-40.971355,-41.123882,-41.471781,-41.926953,-42.296888,-42.430978,-42.345793,-42.199641,-42.169252,-42.338066,-42.642284,-42.903998,-42.954488,-42.767779,-42.476664,-42.260111,-42.217422,-42.316151,-42.427976,-42.418938,-42.241488,-41.970623,-41.748033,-41.673348,-41.738991,-41.855025,-41.916964,-41.864325,-41.719901,-41.589203,-41.582403,-41.717745,-41.927747,-42.135897,-42.301882,-42.428247,-42.559594,-42.765575,-43.069132,-43.403191,-43.705768,-43.983889,-44.277506,-44.620095,-45.016872,-45.428804,-45.775442,-45.980709,-46.038158,-46.025921,-46.057844,-46.215074,-46.473476,-46.66492,-46.585305,-46.171856,-45.573952,3090,"Alewife","Rainbow Smelt",0.263143420219421,0.736856579780579,TRUE,0.263143420219421,"Alewife -> Rainbow Smelt",0.736856579780579
209,"18_2025_June_South_070",18,"2025","June","070","South","Alewife",-67.152184,-58.459181,-58.505951,-62.486897,-63.823189,-64.191021,-69.630983,-67.421539,-62.380708,-60.544063,-60.200156,-60.232663,-59.760963,-58.335822,-56.365358,-54.591716,-53.415877,-52.920804,-52.785857,-51.834662,-49.316854,-46.466287,-44.196105,-42.538397,-41.297519,-40.329023,-39.578741,-39.061669,-38.81439,-38.830762,-39.034521,-39.327288,-39.654004,-40.017009,-40.442193,-40.927914,-41.415087,-41.822704,-42.126639,-42.388509,-42.70789,-43.149558,-43.680926,-44.161458,-44.44449,-44.519112,-44.513822,-44.580431,-44.790113,-45.073256,-45.237549,-45.122684,-44.755715,-44.31028,-43.97635,-43.882705,-44.042925,-44.321745,-44.504803,-44.451509,-44.167743,-43.76049,-43.378289,-43.160478,-43.158165,-43.298121,-43.466461,-43.599627,-43.691586,-43.763918,-43.843985,-43.954027,-44.105268,-44.300431,-44.549419,-44.872293,-45.281156,-45.760473,-46.253996,-46.677962,-46.977174,-47.174274,-47.352395,-47.603556,-47.958528,-48.272757,-48.254106,-47.931645,-47.677828,-47.582902,-47.741728,2921,"Alewife","Rainbow Smelt",0.262786567211151,0.737213432788849,TRUE,0.262786567211151,"Alewife -> Rainbow Smelt",0.737213432788849
351,"356_2024_June_South_070",356,"2024","June","070","South","Alewife",-66.257334,-63.234441,-66.53574,-68.760814,-65.557733,-66.049506,-68.639726,-68.359858,-65.507533,-63.451287,-62.217595,-61.412505,-60.75291,-59.981607,-58.943234,-57.704912,-56.444118,-55.266567,-54.124014,-52.842328,-51.306194,-49.627959,-48.022572,-46.594906,-45.332645,-44.187824,-43.132143,-42.200334,-41.508737,-41.181536,-41.223506,-41.496419,-41.817742,-42.06622,-42.224781,-42.357588,-42.545237,-42.815675,-43.11625,-43.355243,-43.483354,-43.537994,-43.612689,-43.79108,-44.093421,-44.453703,-44.742404,-44.845515,-44.749521,-44.541536,-44.331204,-44.181849,-44.089601,-44.002532,-43.871342,-43.704588,-43.571277,-43.54328,-43.643955,-43.838998,-44.049075,-44.173699,-44.147738,-44.012944,-43.900306,-43.915873,-44.078347,-44.347553,-44.666214,-44.978831,-45.244411,-45.465386,-45.701936,-46.00608,-46.3606,-46.715357,-47.033886,-47.305086,-47.542375,-47.779746,-48.057741,-48.393497,-48.747104,-49.01503,-49.072904,-48.862633,-48.482641,-48.210275,-48.388192,-49.082547,-49.735402,137,"Alewife","Rainbow Smelt",0.262558043003082,0.737441956996918,TRUE,0.262558043003082,"Alewife -> Rainbow Smelt",0.737441956996918
8136,"1038_2024_Sept_North_070",1038,"2024","Sept","070","North","Alewife",-79.8278,-64.266888,-62.685312,-65.449919,-70.760244,-74.446211,-76.704512,-70.166765,-66.09439,-64.517713,-64.356521,-64.648921,-64.294747,-62.816696,-60.786719,-58.893862,-57.466802,-56.574086,-56.002977,-55.049539,-53.131211,-50.76429,-48.628076,-46.908304,-45.542912,-44.456838,-43.627073,-43.068494,-42.790031,-42.754866,-42.866301,-43.002167,-43.090755,-43.151205,-43.266744,-43.519806,-43.923129,-44.386292,-44.754683,-44.912037,-44.869068,-44.754717,-44.72188,-44.847629,-45.089143,-45.316254,-45.400182,-45.305391,-45.116246,-44.968866,-44.946926,-45.031343,-45.131865,-45.158689,-45.084551,-44.965402,-44.89764,-44.934201,-45.039464,-45.124196,-45.113479,-45.000056,-44.869845,-44.869384,-45.092013,-45.485039,-45.89964,-46.198367,-46.304725,-46.217745,-46.044158,-46.013046,-46.330737,-46.954786,-47.665668,-48.295472,-48.783946,-49.132339,-49.366911,-49.523325,-49.637032,-49.737101,-49.846676,-49.979353,-50.123017,-50.23263,-50.27316,-50.272227,-50.218137,-50.014071,-49.689228,2739,"Alewife","Rainbow Smelt",0.262519180774689,0.737480819225311,TRUE,0.262519180774689,"Alewife -> Rainbow Smelt",0.737480819225311
1834,"78_2024_Sept_South_070",78,"2024","Sept","070","South","Alewife",-63.288279,-65.302004,-71.819737,-84.885046,-82.223148,-73.798461,-68.780828,-66.489464,-65.866564,-66.2319,-66.791959,-66.627811,-65.38799,-63.544984,-61.687463,-60.103042,-58.828901,-57.719687,-56.462595,-54.77562,-52.71392,-50.598322,-48.720263,-47.159202,-45.865019,-44.78371,-43.905768,-43.273119,-42.960963,-43.020637,-43.407401,-43.968819,-44.510542,-44.883137,-45.043227,-45.058954,-45.053741,-45.12693,-45.303635,-45.538292,-45.758317,-45.915316,-46.013706,-46.100043,-46.221204,-46.382222,-46.534627,-46.606809,-46.558558,-46.415782,-46.254797,-46.154972,-46.158433,-46.252547,-46.374201,-46.440267,-46.399788,-46.266988,-46.10036,-45.95799,-45.874321,-45.860646,-45.909579,-45.998153,-46.105028,-46.23471,-46.412418,-46.662272,-47.000138,-47.431786,-47.932203,-48.403338,-48.696624,-48.78791,-48.827974,-48.956228,-49.223879,-49.635677,-50.178373,-50.815885,-51.46865,-52.005282,-52.287644,-52.269402,-52.039272,-51.735809,-51.450182,-51.229786,-51.159523,-51.305924,-51.404843,340,"Alewife","Rainbow Smelt",0.262472033500671,0.737527966499329,TRUE,0.262472033500671,"Alewife -> Rainbow Smelt",0.737527966499329
6419,"535_2024_Sept_North_070",535,"2024","Sept","070","North","Alewife",-75.856408,-67.864059,-67.775659,-72.126509,-80.006757,-81.928671,-77.479374,-71.996671,-69.261423,-68.435572,-68.71615,-69.19564,-68.86434,-67.426237,-65.502373,-63.739136,-62.420862,-61.564474,-60.914477,-59.875974,-58.060448,-55.871631,-53.883118,-52.279564,-51.000002,-49.963815,-49.140381,-48.544354,-48.214064,-48.174013,-48.368788,-48.653604,-48.879752,-48.973385,-48.956001,-48.918293,-48.955792,-49.094849,-49.274908,-49.403257,-49.424013,-49.35338,-49.267078,-49.244099,-49.303747,-49.389817,-49.411103,-49.30282,-49.072566,-48.799186,-48.574785,-48.437839,-48.358157,-48.27281,-48.135206,-47.95161,-47.781874,-47.690279,-47.689304,-47.735411,-47.766198,-47.739606,-47.666087,-47.620176,-47.689985,-47.894898,-48.181658,-48.485786,-48.768598,-49.021117,-49.265395,-49.555737,-49.940172,-50.403275,-50.901549,-51.423407,-51.982731,-52.590776,-53.234657,-53.865922,-54.415083,-54.841387,-55.177029,-55.510079,-55.914265,-56.369688,-56.740552,-56.912793,-56.873698,-56.630545,-56.415335,2192,"Alewife","Rainbow Smelt",0.262081027030945,0.737918972969055,TRUE,0.262081027030945,"Alewife -> Rainbow Smelt",0.737918972969055
5066,"248_2025_June_South_070",248,"2025","June","070","South","Alewife",-77.715192,-73.505171,-74.480581,-79.276769,-86.092898,-85.758389,-80.087718,-75.801771,-73.641822,-72.849197,-72.713996,-72.521405,-71.753263,-70.442426,-69.017258,-67.85645,-67.134165,-66.826932,-66.57099,-65.501914,-63.209226,-60.68107,-58.78331,-57.583737,-56.896605,-56.540083,-56.276503,-55.77488,-54.997367,-54.384529,-54.217428,-54.40787,-54.795325,-55.292688,-55.777951,-55.983239,-55.793947,-55.522957,-55.493839,-55.779304,-56.3281,-57.074043,-57.898397,-58.539654,-58.731604,-58.501827,-58.077719,-57.636057,-57.302268,-57.199309,-57.370371,-57.685868,-57.907527,-57.886478,-57.666319,-57.382637,-57.135819,-56.969272,-56.891566,-56.874703,-56.858309,-56.779655,-56.616344,-56.421576,-56.309607,-56.378042,-56.648221,-57.080859,-57.601096,-58.070814,-58.247265,-57.942267,-57.421249,-57.223067,-57.559813,-58.340135,-59.393709,-60.489043,-61.286813,-61.476329,-61.079091,-60.47865,-60.164981,-60.562401,-62.029674,-64.735941,-66.899263,-64.968927,-61.991334,-60.112065,-60.215814,3120,"Alewife","Rainbow Smelt",0.261700689792633,0.738299310207367,TRUE,0.261700689792633,"Alewife -> Rainbow Smelt",0.738299310207367
4532,"220_2024_Sept_South_070",220,"2024","Sept","070","South","Alewife",-66.529313,-68.750901,-77.369043,-81.837905,-81.400849,-85.484497,-75.329102,-71.695997,-70.685881,-70.982557,-71.46841,-71.000435,-69.387828,-67.371105,-65.570028,-64.217499,-63.30424,-62.594414,-61.57042,-59.862067,-57.722539,-55.571581,-53.713949,-52.241901,-51.096886,-50.203424,-49.522541,-49.056258,-48.832616,-48.862781,-49.085666,-49.373429,-49.610706,-49.761785,-49.874007,-50.039057,-50.339272,-50.788125,-51.292643,-51.688127,-51.85033,-51.787501,-51.61898,-51.488335,-51.492641,-51.642926,-51.860741,-52.033767,-52.107937,-52.11676,-52.11844,-52.136379,-52.154202,-52.134861,-52.040945,-51.86345,-51.646346,-51.465685,-51.375478,-51.378421,-51.433178,-51.476167,-51.453659,-51.363642,-51.267452,-51.239955,-51.317599,-51.499009,-51.770611,-52.120859,-52.532977,-52.959874,-53.322943,-53.586895,-53.80302,-54.040641,-54.338822,-54.712884,-55.164642,-55.678426,-56.207996,-56.672349,-56.985595,-57.112874,-57.091665,-56.991366,-56.86505,-56.746605,-56.688451,-56.716711,-56.651248,542,"Alewife","Rainbow Smelt",0.261531502008438,0.738468497991562,TRUE,0.261531502008438,"Alewife -> Rainbow Smelt",0.738468497991562
